pair_id,content_source,style_source,style_group
01139,data/coco/val2017/000000082807.jpg,data/train/wikiart/Impressionism/nikolay-bogdanov-belsky_in-the-cattails.jpg,Impressionism
01140,data/coco/val2017/000000199395.jpg,data/train/wikiart/Post_Impressionism/alexandre-benois_church-of-st-catherine-in-st-petersburg(1).jpg,Post_Impressionism
01141,data/coco/val2017/000000196843.jpg,data/train/wikiart/Naive_Art_Primitivism/marc-chagall_still-life-with-bouquet-1962.jpg,Naive_Art_Primitivism
01142,data/coco/val2017/000000013597.jpg,data/train/wikiart/Post_Impressionism/david-burliuk_summer-forest-1906.jpg,Post_Impressionism
01143,data/coco/val2017/000000360661.jpg,data/train/wikiart/Baroque/claude-lorrain_harbour-scene.jpg,Baroque
01144,data/coco/val2017/000000280779.jpg,data/train/wikiart/Symbolism/konstantin-somov_book-of-the-marquise-illustration-6.jpg,Symbolism
01145,data/coco/val2017/000000426203.jpg,data/train/wikiart/Rococo/vladimir-borovikovsky_portrait-of-khristofor-von-benckendorff-1797.jpg,Rococo
01146,data/coco/val2017/000000518213.jpg,data/train/wikiart/Impressionism/robert-julian-onderdonk_bluebonnet-scene-with-a-girl-1920.jpg,Impressionism
01147,data/coco/val2017/000000343561.jpg,data/train/wikiart/Ukiyo_e/katsushika-hokusai_rokurokubi.jpg,Ukiyo_e
01148,data/coco/val2017/000000275791.jpg,data/train/wikiart/Expressionism/pablo-picasso_head-of-hurdy-gurdy-1905.jpg,Expressionism
01149,data/coco/val2017/000000520009.jpg,data/train/wikiart/High_Renaissance/michelangelo_tomb-of-lorenzo-de-medici-1531.jpg,High_Renaissance
01150,data/coco/val2017/000000496571.jpg,data/train/wikiart/High_Renaissance/raphael_madonna-of-the-goldfinch.jpg,High_Renaissance
01151,data/coco/val2017/000000154947.jpg,data/train/wikiart/Impressionism/william-merritt-chase_pure-aka-the-model.jpg,Impressionism
01152,data/coco/val2017/000000538067.jpg,data/train/wikiart/Realism/thomas-eakins_william-rush-carving-his-allegorical-figure-of-the-schuylkill-river-1908.jpg,Realism
01153,data/coco/val2017/000000392228.jpg,data/train/wikiart/Expressionism/martiros-saryan_yellow-flowers-1944.jpg,Expressionism
01154,data/coco/val2017/000000445365.jpg,data/train/wikiart/Northern_Renaissance/albrecht-durer_map-of-the-southern-sky-with-representations-of-constellations-decorated-with-the-crest-of-1515.jpg,Northern_Renaissance
01155,data/coco/val2017/000000502910.jpg,data/train/wikiart/Symbolism/nicholas-roerich_himalayas-study-3.jpg,Symbolism
01156,data/coco/val2017/000000186929.jpg,data/train/wikiart/Impressionism/edgar-degas_nude-in-a-tub-1884.jpg,Impressionism
01157,data/coco/val2017/000000522940.jpg,data/train/wikiart/Cubism/jacques-villon_ph-dre-et-hyppolite-1944.jpg,Cubism
01158,data/coco/val2017/000000303566.jpg,data/train/wikiart/Realism/vladimir-makovsky_moscow-types-1879.jpg,Realism
01159,data/coco/val2017/000000142790.jpg,data/train/wikiart/Realism/vasily-surikov_study-of-khakasy.jpg,Realism
01160,data/coco/val2017/000000425702.jpg,data/train/wikiart/Impressionism/samuel-mutzner_patio-la-sevilla-1920.jpg,Impressionism
01161,data/coco/val2017/000000224051.jpg,data/train/wikiart/Realism/ivan-shishkin_backwoods-1870.jpg,Realism
01162,data/coco/val2017/000000460683.jpg,data/train/wikiart/Realism/nikolai-ge_bay-in-livorno-sunset.jpg,Realism
01163,data/coco/val2017/000000195842.jpg,data/train/wikiart/Rococo/allan-ramsay_portrait-of-sophia-charlotte-of-mecklenburg-strelitz-wife-of-king-george-iii.jpg,Rococo
01164,data/coco/val2017/000000063965.jpg,data/train/wikiart/Impressionism/james-mcneill-whistler_the-guidecca-winter-grey-and-blue.jpg,Impressionism
01165,data/coco/val2017/000000155571.jpg,data/train/wikiart/Art_Nouveau_Modern/konstantin-korovin_hay-girls-1911.jpg,Art_Nouveau_Modern
01166,data/coco/val2017/000000190841.jpg,data/train/wikiart/Abstract_Expressionism/richard-diebenkorn_sausalito-1.jpg,Abstract_Expressionism
01167,data/coco/val2017/000000068387.jpg,data/train/wikiart/Baroque/canaletto_the-grand-canal.jpg,Baroque
01168,data/coco/val2017/000000252507.jpg,data/train/wikiart/Realism/jean-francois-millet_woman-carrying-firewood-and-a-pail-1860.jpg,Realism
01169,data/coco/val2017/000000378454.jpg,data/train/wikiart/Realism/odilon-redon_flowers-in-a-red-pitcher.jpg,Realism
01170,data/coco/val2017/000000016958.jpg,data/train/wikiart/Romanticism/john-constable_hampstead-stormy-sky-1814-1.jpg,Romanticism
01171,data/coco/val2017/000000217948.jpg,data/train/wikiart/Romanticism/cornelis-springer_janskerk-gouda-1863.jpg,Romanticism
01172,data/coco/val2017/000000060052.jpg,data/train/wikiart/Romanticism/ivan-aivazovsky_boat-ride-by-kumkapi-in-constantinople-1846.jpg,Romanticism
01173,data/coco/val2017/000000390301.jpg,data/train/wikiart/Post_Impressionism/moise-kisling_kiki-de-montparnasse-in-a-red-jumper-and-a-blue-scarf-1925.jpg,Post_Impressionism
01174,data/coco/val2017/000000511076.jpg,data/train/wikiart/Naive_Art_Primitivism/henri-rousseau_jungle-with-lion-1910.jpg,Naive_Art_Primitivism
01175,data/coco/val2017/000000331317.jpg,data/train/wikiart/Impressionism/alfred-sisley_boatyard-at-saint-mammes-1885.jpg,Impressionism
01176,data/coco/val2017/000000057244.jpg,data/train/wikiart/Color_Field_Painting/dan-christensen_new-morning-1996.jpg,Color_Field_Painting
01177,data/coco/val2017/000000285047.jpg,data/train/wikiart/Ukiyo_e/utagawa-kuniyoshi_yamamoto-takeru-no-mikoto-between-burning-grass.jpg,Ukiyo_e
01178,data/coco/val2017/000000446207.jpg,data/train/wikiart/Realism/vincent-van-gogh_view-of-the-sea-at-scheveningen-1882.jpg,Realism
01179,data/coco/val2017/000000554266.jpg,data/train/wikiart/Romanticism/rudolf-von-alt_the-library-of-the-palais-lanckoronski-vienna-1881.jpg,Romanticism
01180,data/coco/val2017/000000051976.jpg,data/train/wikiart/Expressionism/otto-dix_the-resurrection.jpg,Expressionism
01181,data/coco/val2017/000000351559.jpg,data/train/wikiart/Expressionism/patrick-heron_the-long-table-with-fruit-1949.jpg,Expressionism
01182,data/coco/val2017/000000455624.jpg,data/train/wikiart/Expressionism/martiros-saryan_night-landscape-egypt-1911.jpg,Expressionism
01183,data/coco/val2017/000000429718.jpg,data/train/wikiart/Expressionism/lucian-freud_the-painter-s-mother-reading-1975.jpg,Expressionism
01184,data/coco/val2017/000000045070.jpg,data/train/wikiart/Romanticism/francisco-goya_self-portrait-with-spectacles.jpg,Romanticism
01185,data/coco/val2017/000000272049.jpg,data/train/wikiart/Realism/camille-corot_marcoussis-cows-grazing-1850.jpg,Realism
01186,data/coco/val2017/000000019221.jpg,data/train/wikiart/Minimalism/paul-brach_the-negative-way-1-1964.jpg,Minimalism
01187,data/coco/val2017/000000117908.jpg,data/train/wikiart/Realism/viktor-vasnetsov_portrait-of-the-artist-am-vasnetsov-1878.jpg,Realism
01188,data/coco/val2017/000000378099.jpg,data/train/wikiart/Northern_Renaissance/albrecht-durer_annunciation-1526.jpg,Northern_Renaissance
01189,data/coco/val2017/000000138979.jpg,data/train/wikiart/Baroque/artemisia-gentileschi_judith-beheading-holofernes-1620.jpg,Baroque
01190,data/coco/val2017/000000404923.jpg,data/train/wikiart/Romanticism/taras-shevchenko_portrait-of-e-v-keykuatova-1847.jpg,Romanticism
01191,data/coco/val2017/000000434297.jpg,data/train/wikiart/Romanticism/gustave-dore_a-friendly-tournament-during-the-third-crusade-in-1189-1877.jpg,Romanticism
01192,data/coco/val2017/000000474167.jpg,data/train/wikiart/Realism/konstantin-makovsky_landscape-3.jpg,Realism
01193,data/coco/val2017/000000303863.jpg,data/train/wikiart/Impressionism/william-merritt-chase_study-of-black-against-yello.jpg,Impressionism
01194,data/coco/val2017/000000429109.jpg,data/train/wikiart/Art_Nouveau_Modern/edmund-dulac_the-little-mermaid-the-merman-king.jpg,Art_Nouveau_Modern
01195,data/coco/val2017/000000084270.jpg,data/train/wikiart/Northern_Renaissance/hans-baldung_aristotle-and-phyllis-1513.jpg,Northern_Renaissance
01196,data/coco/val2017/000000382125.jpg,data/train/wikiart/Realism/ilya-repin_academic-keeper-efimov-1870.jpg,Realism
01197,data/coco/val2017/000000506178.jpg,data/train/wikiart/Impressionism/joaqu鈹溞斥敩薪n-sorolla_white-roses-from-the-house-garden-1919.jpg,Impressionism
01198,data/coco/val2017/000000134856.jpg,data/train/wikiart/Realism/pyotr-konchalovsky_still-life-1947.jpg,Realism
01199,data/coco/val2017/000000166642.jpg,data/train/wikiart/Realism/aleksey-savrasov_landscape-with-church-and-the-ruins-1861.jpg,Realism
01200,data/coco/val2017/000000199977.jpg,data/train/wikiart/Naive_Art_Primitivism/fernando-botero_alof-of-vignancourt-after-caravaggio.jpg,Naive_Art_Primitivism
01201,data/coco/val2017/000000253695.jpg,data/train/wikiart/Expressionism/lynd-ward_not-detected-272484.jpg,Expressionism
01202,data/coco/val2017/000000087244.jpg,data/train/wikiart/Romanticism/david-wilkie_seated-lady-of-constantinople.jpg,Romanticism
01203,data/coco/val2017/000000453584.jpg,data/train/wikiart/Baroque/jan-steen_wedding-of-tobias-and-sarah.jpg,Baroque
01204,data/coco/val2017/000000396568.jpg,data/train/wikiart/Art_Nouveau_Modern/anders-zorn_mrs-bacon-1897.jpg,Art_Nouveau_Modern
01205,data/coco/val2017/000000567432.jpg,data/train/wikiart/Expressionism/henri-matisse_nude-2.jpg,Expressionism
01206,data/coco/val2017/000000019402.jpg,data/train/wikiart/Post_Impressionism/paul-gauguin_self-portrait-with-palette-1894.jpg,Post_Impressionism
01207,data/coco/val2017/000000512648.jpg,data/train/wikiart/Impressionism/pierre-auguste-renoir_portrait-of-pierre-1890.jpg,Impressionism
01208,data/coco/val2017/000000237984.jpg,data/train/wikiart/Color_Field_Painting/ray-parker_untitled-71-1974.jpg,Color_Field_Painting
01209,data/coco/val2017/000000006771.jpg,data/train/wikiart/Ukiyo_e/utagawa-kuniyoshi_tenjiku-tokubei-riding-a-giant-toadn.jpg,Ukiyo_e
01210,data/coco/val2017/000000166521.jpg,data/train/wikiart/Expressionism/oskar-kokoschka_self-portrait-of-a-degenerate-artist-1937.jpg,Expressionism
01211,data/coco/val2017/000000236426.jpg,data/train/wikiart/Realism/camille-corot_goatherd-charming-his-goat-with-a-flute.jpg,Realism
01212,data/coco/val2017/000000189820.jpg,data/train/wikiart/Post_Impressionism/paul-cezanne_man-smoking-a-pipe.jpg,Post_Impressionism
01213,data/coco/val2017/000000193743.jpg,data/train/wikiart/Romanticism/william-turner_the-fighting-temeraire-tugged-to-her-last-berth-to-be-broken-up.jpg,Romanticism
01214,data/coco/val2017/000000085329.jpg,data/train/wikiart/Expressionism/balthus_lady-abdy-1935.jpg,Expressionism
01215,data/coco/val2017/000000376278.jpg,data/train/wikiart/High_Renaissance/andrea-del-sarto_disputation-on-the-trinity.jpg,High_Renaissance
01216,data/coco/val2017/000000286422.jpg,data/train/wikiart/Impressionism/mary-cassatt_a-kiss-for-baby-anne-no-3-1897.jpg,Impressionism
01217,data/coco/val2017/000000236166.jpg,data/train/wikiart/Post_Impressionism/augustus-john_caitlin-1936.jpg,Post_Impressionism
01218,data/coco/val2017/000000224807.jpg,data/train/wikiart/Post_Impressionism/theo-van-rysselberghe_garden-with-villa-and-fountain-1924.jpg,Post_Impressionism
01219,data/coco/val2017/000000544306.jpg,data/train/wikiart/Post_Impressionism/maurice-prendergast_west-church-boston-also-known-as-red-school-house-boston-or-west-church-at-cambridge-and-lynde.jpg,Post_Impressionism
01220,data/coco/val2017/000000478420.jpg,data/train/wikiart/Symbolism/konstantin-somov_russian-ballet-champs-elysees-sylph.jpg,Symbolism
01221,data/coco/val2017/000000227482.jpg,data/train/wikiart/Impressionism/antoine-blanchard_rue-royal-madeleine-6.jpg,Impressionism
01222,data/coco/val2017/000000383921.jpg,data/train/wikiart/Baroque/joshua-reynolds_kitty-fisher-1759.jpg,Baroque
01223,data/coco/val2017/000000082986.jpg,data/train/wikiart/Expressionism/salvador-dali_stultae-et-prudentes-filiae-sirach-7-26-1967.jpg,Expressionism
01224,data/coco/val2017/000000014007.jpg,data/train/wikiart/Impressionism/alfred-sisley_the-loing-at-moret-the-laundry-boat-1890.jpg,Impressionism
01225,data/coco/val2017/000000185157.jpg,data/train/wikiart/Realism/pyotr-konchalovsky_apple-tree-by-the-fence-1949.jpg,Realism
01226,data/coco/val2017/000000016228.jpg,data/train/wikiart/Color_Field_Painting/helen-frankenthaler_a-little-zen-1970.jpg,Color_Field_Painting
01227,data/coco/val2017/000000188439.jpg,data/train/wikiart/Symbolism/nicholas-roerich_and-we-are-opening-the-gates-1922.jpg,Symbolism
01228,data/coco/val2017/000000415716.jpg,data/train/wikiart/Abstract_Expressionism/hans-hofmann_pastorale-1958.jpg,Abstract_Expressionism
01229,data/coco/val2017/000000068286.jpg,data/train/wikiart/Pop_Art/rene-bertholo_o-diabo-a-paraquedista-etc-1997.jpg,Pop_Art
01230,data/coco/val2017/000000474078.jpg,data/train/wikiart/Baroque/joseph-wright_a-philosopher-by-lamp-light-1769.jpg,Baroque
01231,data/coco/val2017/000000223738.jpg,data/train/wikiart/Impressionism/adam-baltatu_spring-landscape.jpg,Impressionism
01232,data/coco/val2017/000000255917.jpg,data/train/wikiart/Post_Impressionism/maurice-utrillo_chuch-of-saint-margerit-in-paris.jpg,Post_Impressionism
01233,data/coco/val2017/000000016439.jpg,data/train/wikiart/Ukiyo_e/utagawa-kunisada_ohnomatsu_midorinosuke.jpg,Ukiyo_e
01234,data/coco/val2017/000000036936.jpg,data/train/wikiart/Impressionism/pierre-auguste-renoir_the-promenade.jpg,Impressionism
01235,data/coco/val2017/000000002149.jpg,data/train/wikiart/Minimalism/leo-villareal_diamond-sea-7x7-2009.jpg,Minimalism
01236,data/coco/val2017/000000578489.jpg,data/train/wikiart/Impressionism/claude-monet_the-manneport-rock-arch-west-of-etretat.jpg,Impressionism
01237,data/coco/val2017/000000101884.jpg,data/train/wikiart/Realism/isaac-levitan_water-lilies-nenuphar-1895.jpg,Realism
01238,data/coco/val2017/000000481480.jpg,data/train/wikiart/Expressionism/pablo-picasso_bust-of-woman-1907.jpg,Expressionism
01239,data/coco/val2017/000000115946.jpg,data/train/wikiart/Baroque/agostino-carracci_penitent-magdalene.jpg,Baroque
01240,data/coco/val2017/000000293300.jpg,data/train/wikiart/Northern_Renaissance/albrecht-durer_christ-on-the-cross-with-the-virgin-and-st-john-1510.jpg,Northern_Renaissance
01241,data/coco/val2017/000000058384.jpg,data/train/wikiart/Art_Nouveau_Modern/egon-schiele_houses-by-the-river-the-old-city-1914.jpg,Art_Nouveau_Modern
01242,data/coco/val2017/000000365207.jpg,data/train/wikiart/Realism/alexey-venetsianov_spinner.jpg,Realism
01243,data/coco/val2017/000000232646.jpg,data/train/wikiart/Mannerism_Late_Renaissance/titian_cain-and-abel-1544.jpg,Mannerism_Late_Renaissance
01244,data/coco/val2017/000000407574.jpg,data/train/wikiart/Realism/gustave-courbet_the-wrestlers-1853.jpg,Realism
01245,data/coco/val2017/000000384651.jpg,data/train/wikiart/Impressionism/camille-pissarro_seated-peasants-watching-cows-1886.jpg,Impressionism
01246,data/coco/val2017/000000368982.jpg,data/train/wikiart/Mannerism_Late_Renaissance/tintoretto_the-annunciation-to-manoah-s-wife-1558.jpg,Mannerism_Late_Renaissance
01247,data/coco/val2017/000000281693.jpg,data/train/wikiart/Abstract_Expressionism/betty-parsons_untitled-1971.jpg,Abstract_Expressionism
01248,data/coco/val2017/000000247838.jpg,data/train/wikiart/Realism/camille-corot_a-chestnut-wood-among-the-rocks-1835.jpg,Realism
01249,data/coco/val2017/000000009891.jpg,data/train/wikiart/High_Renaissance/titian_portrait-of-nicolas-perrenot-of-granvelle.jpg,High_Renaissance
01250,data/coco/val2017/000000379842.jpg,data/train/wikiart/Romanticism/george-stubbs_a-chestnut-racehorse.jpg,Romanticism
01251,data/coco/val2017/000000340697.jpg,data/train/wikiart/Color_Field_Painting/jorge-martins_red-abstraction-1990.jpg,Color_Field_Painting
01252,data/coco/val2017/000000342971.jpg,data/train/wikiart/Romanticism/albert-bierstadt_wasatch-mountains.jpg,Romanticism
01253,data/coco/val2017/000000533958.jpg,data/train/wikiart/Impressionism/lucia-demetriade-balacescu_lacul-fundeni-1962.jpg,Impressionism
01254,data/coco/val2017/000000450686.jpg,data/train/wikiart/Impressionism/claude-monet_the-village-of-lavacourt.jpg,Impressionism
01255,data/coco/val2017/000000094326.jpg,data/train/wikiart/Northern_Renaissance/albrecht-durer_study-sheet-with-mary-and-child.jpg,Northern_Renaissance
01256,data/coco/val2017/000000272364.jpg,data/train/wikiart/Expressionism/egon-schiele_house-between-trees-i-1908.jpg,Expressionism
01257,data/coco/val2017/000000471893.jpg,data/train/wikiart/Impressionism/joaqu鈹溞斥敩薪n-sorolla_monte-ullia-san-sebastian-1909.jpg,Impressionism
01258,data/coco/val2017/000000297595.jpg,data/train/wikiart/Rococo/vladimir-borovikovsky_portrait-of-s-a-rayevskaya-1813.jpg,Rococo
01259,data/coco/val2017/000000139260.jpg,data/train/wikiart/Baroque/rembrandt_st-matthew-and-the-angel-1661.jpg,Baroque
01260,data/coco/val2017/000000440508.jpg,data/train/wikiart/Baroque/guido-reni_assumption-of-mary-1642.jpg,Baroque
01261,data/coco/val2017/000000341058.jpg,data/train/wikiart/Naive_Art_Primitivism/fernand-leger_the-two-sailors-1951.jpg,Naive_Art_Primitivism
01262,data/coco/val2017/000000231580.jpg,data/train/wikiart/Baroque/rembrandt_landscape-with-a-long-arched-bridge.jpg,Baroque
01263,data/coco/val2017/000000519039.jpg,data/train/wikiart/Post_Impressionism/theophrastos-triantafyllidis_figure-with-hat.jpg,Post_Impressionism
01264,data/coco/val2017/000000085576.jpg,data/train/wikiart/Impressionism/childe-hassam_winter-in-the-connecticut-hills.jpg,Impressionism
01265,data/coco/val2017/000000572517.jpg,data/train/wikiart/Abstract_Expressionism/howard-mehring_japanese-composition-1958.jpg,Abstract_Expressionism
01266,data/coco/val2017/000000417876.jpg,data/train/wikiart/Impressionism/stefan-luchian_vizdoage.jpg,Impressionism
01267,data/coco/val2017/000000519208.jpg,data/train/wikiart/Symbolism/fernand-khnopff_portrait-of-yvonne-seys-1890.jpg,Symbolism
01268,data/coco/val2017/000000291664.jpg,data/train/wikiart/Fauvism/walasse-ting_girl-with-orange-hair-and-flowers.jpg,Fauvism
01269,data/coco/val2017/000000294855.jpg,data/train/wikiart/Baroque/rembrandt_overhanging-bushes-in-a-ditch.jpg,Baroque
01270,data/coco/val2017/000000360097.jpg,data/train/wikiart/Expressionism/martiros-saryan_arabian-dancer-1913.jpg,Expressionism
01271,data/coco/val2017/000000377393.jpg,data/train/wikiart/Romanticism/gustave-dore_don-quixote-146.jpg,Romanticism
01272,data/coco/val2017/000000100582.jpg,data/train/wikiart/Fauvism/endre-bartos_floodplain-forest-1994.jpg,Fauvism
01273,data/coco/val2017/000000170739.jpg,data/train/wikiart/Pop_Art/walter-battiss_bird-tree-man.jpg,Pop_Art
