file,width,height,colorfulness,mean_saturation
img_1268crop_0_1.png,512,512,43.84,147.98
img_214crop_0_1.png,512,512,43.84,76.47
img_1156crop_0_1.png,512,512,43.83,164.44
img_208crop_0_1.png,512,512,43.83,83.51
img_1031crop_1_1.png,512,512,43.82,80.77
img_546crop_1_0.png,512,512,43.82,104.13
img_974crop_0_0.png,512,512,43.82,112.73
img_36crop_1_1.png,512,512,43.81,83.58
img_588crop_1_0.png,512,512,43.81,142.24
img_580crop_0_1.png,512,512,43.8,97.21
img_1190crop_0_0.png,512,512,43.79,120.07
img_174crop_1_0.png,512,512,43.78,90.44
img_1094crop_1_0.png,512,512,43.77,118.13
img_1131crop_1_1.png,512,512,43.77,90.51
img_592crop_1_1.png,512,512,43.77,145.29
img_1078crop_0_0.png,512,512,43.75,117.22
img_178crop_1_0.png,512,512,43.75,152.92
img_217crop_1_0.png,512,512,43.75,96.63
img_647crop_1_1.png,512,512,43.75,110.83
img_1025crop_1_1.png,512,512,43.74,100.62
img_1079crop_0_0.png,512,512,43.74,90.21
img_153crop_0_0.png,512,512,43.74,122.63
img_48crop_0_0.png,512,512,43.72,157.19
img_55crop_1_0.png,512,512,43.72,63.09
img_1079crop_1_1.png,512,512,43.7,95.37
img_201crop_1_1.png,512,512,43.68,115.09
img_1014crop_1_0.png,512,512,43.67,88.42
img_1077crop_1_1.png,512,512,43.67,127.79
img_223crop_1_1.png,512,512,43.67,116.55
img_150crop_0_0.png,512,512,43.66,123.71
img_562crop_1_0.png,512,512,43.66,144.48
img_1048crop_1_1.png,512,512,43.65,106.7
img_24crop_1_1.png,512,512,43.65,68.48
img_259crop_1_0.png,512,512,43.65,113.85
img_64crop_1_1.png,512,512,43.65,54.34
img_271crop_0_0.png,512,512,43.64,94.99
img_703crop_0_0.png,512,512,43.64,119.41
img_858crop_1_1.png,512,512,43.64,113.79
img_1003crop_1_1.png,512,512,43.63,123.73
img_240crop_0_1.png,512,512,43.63,63.87
img_713crop_0_0.png,512,512,43.63,116.13
img_1094crop_1_1.png,512,512,43.62,118.44
img_1221crop_1_0.png,512,512,43.62,136.26
img_16crop_0_1.png,512,512,43.61,90.89
img_222crop_1_0.png,512,512,43.61,78.64
img_942crop_0_1.png,512,512,43.61,99.24
img_37crop_0_1.png,512,512,43.6,110.95
img_910crop_0_1.png,512,512,43.59,120.73
img_213crop_0_0.png,512,512,43.58,77.61
img_996crop_1_1.png,512,512,43.58,118.57
img_248crop_1_0.png,512,512,43.57,93.98
img_1236crop_0_1.png,512,512,43.55,115.67
img_1262crop_0_1.png,512,512,43.55,154.0
img_430crop_1_1.png,512,512,43.55,142.31
img_49crop_1_0.png,512,512,43.55,114.9
img_76crop_0_1.png,512,512,43.55,75.1
img_706crop_1_0.png,512,512,43.53,127.91
img_239crop_0_0.png,512,512,43.52,73.87
img_632crop_1_1.png,512,512,43.51,100.27
img_988crop_1_1.png,512,512,43.5,160.94
img_1187crop_0_1.png,512,512,43.49,124.53
img_1212crop_1_1.png,512,512,43.49,120.9
img_791crop_1_0.png,512,512,43.49,131.55
img_912crop_0_1.png,512,512,43.49,137.66
img_268crop_1_1.png,512,512,43.48,66.96
img_47crop_1_1.png,512,512,43.48,111.42
img_90crop_1_0.png,512,512,43.48,98.28
img_784crop_0_1.png,512,512,43.47,126.64
img_1270crop_0_1.png,512,512,43.46,111.43
img_791crop_0_0.png,512,512,43.45,111.24
img_116crop_1_1.png,512,512,43.44,115.76
img_137crop_0_1.png,512,512,43.44,116.32
img_203crop_0_0.png,512,512,43.44,103.91
img_941crop_1_1.png,512,512,43.43,113.09
img_993crop_0_0.png,512,512,43.43,141.77
img_1004crop_1_1.png,512,512,43.42,132.97
img_905crop_1_1.png,512,512,43.42,148.8
img_119crop_0_0.png,512,512,43.41,124.28
img_138crop_1_1.png,512,512,43.41,114.26
img_304crop_0_0.png,512,512,43.41,100.52
img_333crop_0_0.png,512,512,43.41,97.9
img_1066crop_0_1.png,512,512,43.4,141.08
img_240crop_1_0.png,512,512,43.4,79.45
img_106crop_0_0.png,512,512,43.39,115.32
img_1047crop_0_0.png,512,512,43.38,123.53
img_149crop_0_0.png,512,512,43.38,104.33
img_230crop_1_0.png,512,512,43.37,75.23
img_747crop_0_0.png,512,512,43.37,106.61
img_1134crop_1_0.png,512,512,43.36,154.33
img_697crop_0_1.png,512,512,43.36,98.28
img_111crop_0_1.png,512,512,43.34,143.36
img_981crop_1_0.png,512,512,43.34,89.97
img_1014crop_0_0.png,512,512,43.33,81.11
img_1135crop_1_0.png,512,512,43.33,142.53
img_1175crop_1_0.png,512,512,43.33,126.24
img_131crop_1_1.png,512,512,43.33,99.06
img_105crop_1_1.png,512,512,43.32,120.21
img_808crop_1_1.png,512,512,43.32,96.36
img_147crop_1_1.png,512,512,43.31,141.75
img_1254crop_0_0.png,512,512,43.3,102.11
img_453crop_1_1.png,512,512,43.29,124.46
img_583crop_0_1.png,512,512,43.28,101.78
img_780crop_1_0.png,512,512,43.28,129.32
img_269crop_0_0.png,512,512,43.27,76.18
img_938crop_0_1.png,512,512,43.27,71.25
img_191crop_1_1.png,512,512,43.26,104.6
img_648crop_1_1.png,512,512,43.25,101.22
img_705crop_1_0.png,512,512,43.25,94.1
img_1265crop_0_0.png,512,512,43.24,120.71
img_282crop_0_0.png,512,512,43.24,75.64
img_1136crop_0_0.png,512,512,43.23,149.22
img_281crop_0_0.png,512,512,43.22,91.82
img_647crop_1_0.png,512,512,43.22,73.5
img_1012crop_0_0.png,512,512,43.21,89.79
img_101crop_1_1.png,512,512,43.2,115.39
img_1038crop_0_0.png,512,512,43.2,76.0
img_32crop_1_1.png,512,512,43.2,120.78
img_401crop_1_0.png,512,512,43.18,110.78
img_486crop_1_0.png,512,512,43.18,89.86
img_953crop_0_0.png,512,512,43.18,117.17
img_230crop_1_1.png,512,512,43.16,71.99
img_1258crop_0_1.png,512,512,43.15,157.56
img_622crop_1_1.png,512,512,43.15,83.79
img_651crop_1_0.png,512,512,43.15,87.43
img_851crop_0_0.png,512,512,43.15,130.38
img_987crop_0_0.png,512,512,43.15,107.6
img_1043crop_1_1.png,512,512,43.14,87.5
img_433crop_1_1.png,512,512,43.1,107.67
img_614crop_0_0.png,512,512,43.1,103.6
img_996crop_1_0.png,512,512,43.09,142.93
img_1214crop_1_0.png,512,512,43.08,118.17
img_0crop_0_1.png,512,512,43.07,110.77
img_1262crop_1_1.png,512,512,43.07,162.08
img_870crop_1_0.png,512,512,43.07,126.29
img_218crop_0_1.png,512,512,43.06,87.82
img_223crop_0_1.png,512,512,43.05,91.85
img_25crop_1_0.png,512,512,43.05,98.11
img_65crop_0_1.png,512,512,43.04,87.77
img_1178crop_0_1.png,512,512,43.03,126.16
img_136crop_1_0.png,512,512,43.03,104.74
img_253crop_0_0.png,512,512,43.03,64.95
img_92crop_0_0.png,512,512,43.03,99.06
img_0crop_1_1.png,512,512,43.02,131.47
img_66crop_1_1.png,512,512,43.02,55.12
img_1051crop_1_0.png,512,512,43.01,106.14
img_1193crop_0_0.png,512,512,43.01,113.92
img_530crop_1_0.png,512,512,42.99,113.77
img_205crop_1_1.png,512,512,42.98,94.9
img_251crop_1_1.png,512,512,42.97,87.18
img_1035crop_0_1.png,512,512,42.96,85.07
img_803crop_1_1.png,512,512,42.96,154.22
img_1110crop_1_1.png,512,512,42.95,80.03
img_573crop_0_0.png,512,512,42.95,127.68
img_987crop_1_0.png,512,512,42.95,114.15
img_1006crop_0_1.png,512,512,42.93,100.66
img_1058crop_0_1.png,512,512,42.93,108.88
img_1242crop_1_0.png,512,512,42.93,114.11
img_633crop_0_1.png,512,512,42.93,93.25
img_826crop_1_0.png,512,512,42.92,108.71
img_555crop_1_1.png,512,512,42.91,98.13
img_634crop_1_0.png,512,512,42.91,116.61
img_490crop_1_1.png,512,512,42.9,103.02
img_300crop_0_1.png,512,512,42.89,68.67
img_242crop_0_0.png,512,512,42.87,68.16
img_1197crop_0_1.png,512,512,42.86,105.45
img_229crop_0_1.png,512,512,42.85,66.65
img_1127crop_1_0.png,512,512,42.83,132.67
img_175crop_0_1.png,512,512,42.83,98.85
img_107crop_0_1.png,512,512,42.82,126.62
img_1130crop_1_1.png,512,512,42.82,116.81
img_524crop_0_0.png,512,512,42.82,104.78
img_6crop_0_0.png,512,512,42.82,85.23
img_988crop_0_0.png,512,512,42.82,148.17
img_638crop_0_1.png,512,512,42.81,118.05
img_742crop_1_0.png,512,512,42.81,137.43
img_610crop_1_1.png,512,512,42.8,87.44
img_290crop_0_0.png,512,512,42.78,100.59
img_979crop_1_1.png,512,512,42.78,113.21
img_83crop_1_1.png,512,512,42.77,69.91
img_901crop_1_1.png,512,512,42.77,125.72
img_1137crop_1_1.png,512,512,42.75,100.45
img_138crop_1_0.png,512,512,42.75,120.32
img_90crop_0_1.png,512,512,42.75,95.64
img_1064crop_1_0.png,512,512,42.74,105.57
img_572crop_1_1.png,512,512,42.74,118.68
img_1115crop_1_0.png,512,512,42.73,92.01
img_316crop_1_0.png,512,512,42.73,121.57
img_866crop_0_1.png,512,512,42.73,126.75
img_1139crop_1_1.png,512,512,42.72,113.03
img_1225crop_0_0.png,512,512,42.71,83.35
img_1176crop_1_1.png,512,512,42.7,145.01
img_566crop_1_0.png,512,512,42.7,113.39
img_1074crop_1_0.png,512,512,42.68,130.17
img_1150crop_0_1.png,512,512,42.68,143.4
img_132crop_0_1.png,512,512,42.68,146.96
img_301crop_1_0.png,512,512,42.68,73.29
img_784crop_0_0.png,512,512,42.68,141.24
img_939crop_0_0.png,512,512,42.68,109.0
img_1110crop_0_0.png,512,512,42.67,91.46
img_430crop_1_0.png,512,512,42.66,156.23
img_842crop_1_0.png,512,512,42.66,117.34
img_1080crop_1_1.png,512,512,42.65,89.28
img_237crop_1_1.png,512,512,42.65,81.67
img_311crop_0_1.png,512,512,42.65,85.78
img_34crop_0_0.png,512,512,42.65,146.42
img_572crop_0_0.png,512,512,42.65,117.8
img_1065crop_1_0.png,512,512,42.64,130.98
img_630crop_1_1.png,512,512,42.62,95.59
img_638crop_0_0.png,512,512,42.62,110.34
img_1099crop_1_1.png,512,512,42.61,56.15
img_576crop_0_0.png,512,512,42.61,118.82
img_753crop_1_1.png,512,512,42.61,96.73
img_1071crop_1_1.png,512,512,42.6,109.41
img_1194crop_0_0.png,512,512,42.6,117.02
img_1012crop_0_1.png,512,512,42.59,88.3
img_1129crop_0_1.png,512,512,42.59,148.79
img_267crop_0_1.png,512,512,42.59,102.17
img_524crop_1_0.png,512,512,42.59,103.48
img_583crop_0_0.png,512,512,42.58,109.65
img_901crop_1_0.png,512,512,42.57,118.99
img_206crop_1_0.png,512,512,42.55,123.8
img_310crop_1_0.png,512,512,42.55,64.1
img_105crop_0_0.png,512,512,42.54,117.43
img_1028crop_0_0.png,512,512,42.53,82.25
img_747crop_0_1.png,512,512,42.53,98.03
img_130crop_0_1.png,512,512,42.52,120.95
img_316crop_0_1.png,512,512,42.52,129.7
img_530crop_0_0.png,512,512,42.51,120.53
img_701crop_1_0.png,512,512,42.51,104.28
img_961crop_1_0.png,512,512,42.51,90.8
img_1133crop_0_1.png,512,512,42.5,144.36
img_1116crop_1_0.png,512,512,42.48,129.24
img_301crop_1_1.png,512,512,42.48,64.17
img_709crop_1_0.png,512,512,42.47,135.95
img_786crop_0_1.png,512,512,42.47,159.28
img_1207crop_0_0.png,512,512,42.46,161.9
img_186crop_1_0.png,512,512,42.46,68.03
img_1181crop_1_1.png,512,512,42.45,120.66
img_93crop_1_1.png,512,512,42.45,82.01
img_1083crop_1_0.png,512,512,42.44,88.25
img_1121crop_0_1.png,512,512,42.44,135.17
img_1170crop_1_1.png,512,512,42.44,123.17
img_17crop_1_0.png,512,512,42.44,105.42
img_191crop_0_0.png,512,512,42.44,69.14
img_948crop_0_1.png,512,512,42.44,136.43
img_74crop_0_1.png,512,512,42.43,89.43
img_1076crop_0_1.png,512,512,42.42,111.39
img_1131crop_0_0.png,512,512,42.41,127.61
img_424crop_0_0.png,512,512,42.41,115.28
img_560crop_1_0.png,512,512,42.41,152.91
img_834crop_1_0.png,512,512,42.41,134.0
img_953crop_0_1.png,512,512,42.41,137.74
img_197crop_1_0.png,512,512,42.4,79.81
img_411crop_1_0.png,512,512,42.4,89.99
img_1241crop_1_0.png,512,512,42.39,145.7
img_123crop_1_1.png,512,512,42.38,131.8
img_546crop_0_1.png,512,512,42.38,105.22
img_62crop_0_0.png,512,512,42.38,74.16
img_664crop_1_1.png,512,512,42.37,106.59
img_38crop_1_0.png,512,512,42.36,104.74
img_1233crop_0_0.png,512,512,42.35,101.74
img_218crop_1_0.png,512,512,42.35,93.36
img_246crop_0_1.png,512,512,42.35,70.01
img_761crop_0_0.png,512,512,42.35,83.46
img_130crop_0_0.png,512,512,42.34,110.43
img_490crop_1_0.png,512,512,42.33,77.1
img_687crop_0_1.png,512,512,42.33,116.85
img_742crop_0_1.png,512,512,42.33,93.01
img_906crop_0_1.png,512,512,42.33,134.38
img_42crop_0_0.png,512,512,42.32,103.92
img_562crop_0_0.png,512,512,42.31,152.8
img_70crop_1_0.png,512,512,42.31,94.94
img_1142crop_1_1.png,512,512,42.3,98.19
img_312crop_0_0.png,512,512,42.3,102.82
img_929crop_0_1.png,512,512,42.3,114.74
img_1106crop_0_1.png,512,512,42.29,76.76
img_1188crop_0_0.png,512,512,42.29,95.94
img_1025crop_0_0.png,512,512,42.28,85.29
img_1132crop_0_0.png,512,512,42.28,157.95
img_107crop_0_0.png,512,512,42.26,138.31
img_529crop_0_1.png,512,512,42.26,116.03
img_647crop_0_1.png,512,512,42.26,100.27
img_314crop_1_1.png,512,512,42.25,107.94
img_317crop_0_1.png,512,512,42.25,117.49
img_555crop_0_0.png,512,512,42.25,95.6
img_594crop_0_0.png,512,512,42.25,93.98
img_596crop_0_1.png,512,512,42.25,95.45
img_994crop_1_1.png,512,512,42.25,137.53
img_101crop_0_0.png,512,512,42.24,97.36
img_282crop_0_1.png,512,512,42.24,59.78
img_445crop_0_0.png,512,512,42.24,145.7
img_84crop_0_1.png,512,512,42.24,103.15
img_630crop_0_0.png,512,512,42.22,85.52
img_742crop_1_1.png,512,512,42.22,121.98
img_251crop_0_0.png,512,512,42.21,81.61
img_760crop_0_0.png,512,512,42.21,54.05
img_1126crop_1_0.png,512,512,42.2,111.86
img_148crop_0_1.png,512,512,42.2,94.64
img_1072crop_0_1.png,512,512,42.19,124.48
img_1134crop_0_1.png,512,512,42.18,106.71
img_233crop_0_0.png,512,512,42.17,76.24
img_861crop_1_0.png,512,512,42.17,117.48
img_159crop_1_0.png,512,512,42.16,90.59
img_211crop_1_0.png,512,512,42.16,69.78
img_92crop_1_0.png,512,512,42.16,79.34
img_818crop_0_0.png,512,512,42.15,151.06
img_1269crop_0_1.png,512,512,42.14,131.73
img_80crop_0_1.png,512,512,42.14,89.2
img_990crop_0_0.png,512,512,42.14,114.14
img_430crop_0_1.png,512,512,42.13,123.49
img_107crop_1_0.png,512,512,42.11,134.69
img_121crop_1_1.png,512,512,42.11,103.64
img_589crop_0_1.png,512,512,42.11,79.9
img_198crop_0_0.png,512,512,42.1,79.92
img_127crop_1_1.png,512,512,42.08,115.88
img_699crop_1_1.png,512,512,42.08,160.19
img_1028crop_1_1.png,512,512,42.07,73.15
img_1072crop_0_0.png,512,512,42.07,125.03
img_142crop_1_0.png,512,512,42.07,123.29
img_990crop_1_0.png,512,512,42.07,142.17
img_150crop_1_1.png,512,512,42.06,82.68
img_228crop_1_1.png,512,512,42.05,74.0
img_289crop_1_1.png,512,512,42.04,64.94
img_133crop_0_0.png,512,512,42.03,119.18
img_785crop_1_0.png,512,512,42.03,159.19
img_1133crop_0_0.png,512,512,42.02,140.1
img_1132crop_1_1.png,512,512,42.01,130.39
img_13crop_0_0.png,512,512,42.01,70.18
img_902crop_1_1.png,512,512,42.01,132.4
img_846crop_0_0.png,512,512,42.0,145.73
img_84crop_1_0.png,512,512,42.0,95.46
img_53crop_0_1.png,512,512,41.98,92.82
img_552crop_1_0.png,512,512,41.98,140.26
img_951crop_0_0.png,512,512,41.98,100.56
img_1010crop_0_1.png,512,512,41.97,93.69
img_173crop_0_1.png,512,512,41.97,83.69
img_408crop_1_0.png,512,512,41.97,110.15
img_783crop_0_0.png,512,512,41.96,87.59
img_1266crop_1_1.png,512,512,41.95,141.87
img_566crop_0_1.png,512,512,41.95,137.33
img_1083crop_1_1.png,512,512,41.94,75.86
img_1164crop_1_0.png,512,512,41.94,150.19
img_1252crop_0_0.png,512,512,41.94,136.74
img_1001crop_0_1.png,512,512,41.93,104.46
img_1081crop_0_1.png,512,512,41.93,103.23
img_196crop_1_1.png,512,512,41.92,92.83
img_896crop_0_1.png,512,512,41.92,112.33
img_943crop_0_0.png,512,512,41.92,110.1
img_150crop_0_1.png,512,512,41.91,104.21
img_840crop_0_1.png,512,512,41.91,121.85
img_1258crop_1_0.png,512,512,41.9,153.26
img_179crop_0_0.png,512,512,41.9,103.18
img_95crop_0_0.png,512,512,41.9,101.47
img_1004crop_1_0.png,512,512,41.89,146.33
img_1237crop_1_0.png,512,512,41.87,124.16
img_529crop_1_0.png,512,512,41.87,120.82
img_752crop_0_1.png,512,512,41.87,100.75
img_823crop_1_1.png,512,512,41.87,131.14
img_994crop_0_0.png,512,512,41.87,141.23
img_1238crop_0_0.png,512,512,41.86,174.99
img_128crop_1_1.png,512,512,41.86,199.14
img_663crop_1_1.png,512,512,41.86,91.18
img_1149crop_1_1.png,512,512,41.84,105.3
img_82crop_1_0.png,512,512,41.84,99.35
img_296crop_1_1.png,512,512,41.83,55.61
img_834crop_1_1.png,512,512,41.83,127.38
img_998crop_0_1.png,512,512,41.83,139.42
img_554crop_1_0.png,512,512,41.82,108.86
img_786crop_1_1.png,512,512,41.82,171.26
img_272crop_1_1.png,512,512,41.81,60.06
img_988crop_1_0.png,512,512,41.81,156.04
img_123crop_0_1.png,512,512,41.8,137.58
img_302crop_1_1.png,512,512,41.8,68.75
img_1068crop_1_1.png,512,512,41.79,127.78
img_835crop_0_0.png,512,512,41.79,99.65
img_1207crop_1_1.png,512,512,41.78,173.92
img_72crop_0_0.png,512,512,41.78,96.05
img_1047crop_1_1.png,512,512,41.76,108.73
img_1077crop_1_0.png,512,512,41.76,114.54
img_1221crop_0_0.png,512,512,41.75,132.64
img_1128crop_0_0.png,512,512,41.74,142.68
img_248crop_1_1.png,512,512,41.74,103.31
img_1190crop_1_0.png,512,512,41.73,119.56
img_92crop_1_1.png,512,512,41.73,69.6
img_998crop_0_0.png,512,512,41.73,151.1
img_0crop_1_0.png,512,512,41.72,126.78
img_1119crop_0_0.png,512,512,41.72,127.41
img_387crop_1_0.png,512,512,41.72,90.38
img_311crop_1_1.png,512,512,41.71,69.49
img_1188crop_1_1.png,512,512,41.7,133.18
img_214crop_1_0.png,512,512,41.7,61.16
img_823crop_0_0.png,512,512,41.7,143.31
img_894crop_1_1.png,512,512,41.7,111.39
img_530crop_0_1.png,512,512,41.69,105.2
img_1006crop_1_0.png,512,512,41.68,95.81
img_232crop_1_0.png,512,512,41.68,71.36
img_8crop_1_1.png,512,512,41.68,103.53
img_192crop_1_0.png,512,512,41.67,83.75
img_195crop_1_0.png,512,512,41.67,76.16
img_958crop_1_1.png,512,512,41.67,92.76
img_556crop_0_1.png,512,512,41.66,71.79
img_847crop_1_0.png,512,512,41.66,138.71
img_137crop_1_0.png,512,512,41.64,101.78
img_645crop_0_1.png,512,512,41.64,104.64
img_106crop_0_1.png,512,512,41.63,110.87
img_643crop_0_0.png,512,512,41.63,131.21
img_834crop_0_0.png,512,512,41.63,129.47
img_89crop_1_0.png,512,512,41.62,95.08
img_854crop_0_1.png,512,512,41.61,140.09
img_1041crop_0_1.png,512,512,41.6,105.39
img_1181crop_0_1.png,512,512,41.6,119.67
img_797crop_0_1.png,512,512,41.6,112.46
img_121crop_0_0.png,512,512,41.57,123.5
img_145crop_0_1.png,512,512,41.57,120.76
img_710crop_0_1.png,512,512,41.56,112.9
img_559crop_0_0.png,512,512,41.55,125.39
img_878crop_1_1.png,512,512,41.55,108.57
img_927crop_0_0.png,512,512,41.54,90.91
img_93crop_0_0.png,512,512,41.54,95.23
img_245crop_1_0.png,512,512,41.53,81.35
img_549crop_1_0.png,512,512,41.53,87.77
img_560crop_0_0.png,512,512,41.53,136.81
img_1128crop_1_0.png,512,512,41.52,145.83
img_35crop_0_0.png,512,512,41.52,122.99
img_75crop_1_0.png,512,512,41.52,66.94
img_837crop_1_0.png,512,512,41.52,119.88
img_1173crop_1_0.png,512,512,41.51,141.26
img_82crop_0_0.png,512,512,41.51,112.6
img_1214crop_0_0.png,512,512,41.5,110.3
img_173crop_1_1.png,512,512,41.5,73.68
img_939crop_1_0.png,512,512,41.5,102.33
img_920crop_0_0.png,512,512,41.48,115.7
img_36crop_1_0.png,512,512,41.47,95.57
img_555crop_0_1.png,512,512,41.47,89.17
img_1215crop_0_0.png,512,512,41.46,152.02
img_230crop_0_1.png,512,512,41.46,87.1
img_820crop_0_1.png,512,512,41.45,118.18
img_1066crop_1_0.png,512,512,41.44,120.43
img_1140crop_0_1.png,512,512,41.44,91.02
img_284crop_1_1.png,512,512,41.44,66.69
img_1204crop_1_0.png,512,512,41.43,133.93
img_1233crop_1_0.png,512,512,41.42,82.18
img_149crop_1_0.png,512,512,41.42,75.39
img_1204crop_1_1.png,512,512,41.41,155.18
img_31crop_0_0.png,512,512,41.41,123.92
img_562crop_0_1.png,512,512,41.41,158.14
img_1115crop_0_1.png,512,512,41.4,107.7
img_234crop_0_1.png,512,512,41.4,72.55
img_39crop_0_1.png,512,512,41.4,136.38
img_740crop_1_0.png,512,512,41.4,83.7
img_260crop_1_1.png,512,512,41.38,88.13
img_803crop_1_0.png,512,512,41.38,159.15
img_811crop_1_0.png,512,512,41.38,73.39
img_297crop_0_1.png,512,512,41.37,86.11
img_1038crop_0_1.png,512,512,41.36,70.15
img_997crop_1_1.png,512,512,41.35,126.46
img_701crop_0_0.png,512,512,41.34,86.14
img_663crop_1_0.png,512,512,41.33,96.33
img_693crop_0_0.png,512,512,41.33,99.34
img_946crop_0_1.png,512,512,41.33,135.06
img_813crop_1_0.png,512,512,41.32,79.42
img_1066crop_1_1.png,512,512,41.31,133.3
img_1222crop_1_0.png,512,512,41.31,139.69
img_941crop_0_1.png,512,512,41.31,119.75
img_132crop_0_0.png,512,512,41.29,134.0
img_212crop_0_1.png,512,512,41.29,77.94
img_410crop_0_1.png,512,512,41.29,120.68
img_486crop_1_1.png,512,512,41.28,82.89
img_783crop_0_1.png,512,512,41.27,74.8
img_449crop_1_1.png,512,512,41.26,92.01
img_1186crop_1_0.png,512,512,41.25,123.54
img_48crop_1_1.png,512,512,41.25,151.68
img_75crop_1_1.png,512,512,41.25,65.77
img_939crop_0_1.png,512,512,41.25,123.34
img_453crop_0_0.png,512,512,41.24,97.27
img_1099crop_0_0.png,512,512,41.23,107.81
img_1251crop_0_0.png,512,512,41.21,130.31
img_1188crop_1_0.png,512,512,41.2,107.94
img_1241crop_0_0.png,512,512,41.2,136.51
img_651crop_0_1.png,512,512,41.18,84.62
img_871crop_1_0.png,512,512,41.18,121.77
img_1076crop_0_0.png,512,512,41.15,121.47
img_436crop_0_1.png,512,512,41.15,103.64
img_931crop_1_0.png,512,512,41.15,128.18
img_1134crop_0_0.png,512,512,41.13,143.32
img_567crop_1_1.png,512,512,41.13,133.68
img_741crop_1_1.png,512,512,41.13,104.69
img_110crop_1_0.png,512,512,41.12,128.48
img_558crop_1_0.png,512,512,41.12,119.13
img_232crop_0_0.png,512,512,41.07,83.02
img_892crop_0_1.png,512,512,41.07,115.49
img_623crop_1_0.png,512,512,41.06,106.56
img_75crop_0_0.png,512,512,41.06,75.63
img_995crop_1_0.png,512,512,41.05,128.85
img_120crop_1_0.png,512,512,41.04,110.58
img_43crop_0_0.png,512,512,41.04,100.38
img_1127crop_0_0.png,512,512,41.02,142.11
img_1189crop_1_1.png,512,512,41.02,119.57
img_997crop_0_1.png,512,512,41.02,134.87
img_1035crop_0_0.png,512,512,41.01,120.81
img_642crop_0_0.png,512,512,41.01,106.67
img_739crop_0_1.png,512,512,41.0,104.24
img_1091crop_1_1.png,512,512,40.99,77.45
img_1207crop_0_1.png,512,512,40.99,172.18
img_791crop_1_1.png,512,512,40.99,115.5
img_810crop_1_0.png,512,512,40.99,64.54
img_972crop_0_1.png,512,512,40.99,161.07
